20201118 오후 9:00,100,264,데일리안 오늘뉴스 종합 추윤갈등·부동산 논란 속 문 대통령 지지율 40% 초반 횡보 삼성전자 포스트 코로나 대비 나섰다… 대한항공 특혜 시비 잠재우기 나선 산은…이동걸이 직접 뛴다 등,문재인 대통령이 17일 청와대 여민관에서 열린 국무회의에 참석해 발언하고 있다.ⓒ청와대 추윤갈등·부동산 논란 속 문 대통령 지지율 40% 초반 횡보문재인 대통령 국정운영 지지율이 지난주 대비 소폭 상승했다. 전세대란 등 부동산 논란으로 지난주 큰 폭으로 하락해 40%대 지지율이 무너질 위기였으나 지지층이 결집하며 다소 숨을 돌리게 됐다. 하지만 부동산 문제와 이른바 추윤갈등 등 악재가 여전해 40%대 초반에서 아슬아슬한 횡보가 이어지고 있다는 분석이다.데일리안이 여론조사 전문기관 알앤써치에 의뢰해 실시한 11월 셋째 주 정례조사에 따르면 문 대통령 국정수행에 대한 긍정평가는 전주 대비 0.7%p 상승한 42.4% 매우잘함 26.2% 잘하는 편 16.2% 로 집계됐다. 삼성전자 포스트 코로나 대비 나섰다…투자↑ 광고판촉비↓삼성전자가 신종 코로나바이러스 감염증 코로나19 불확실성 속에서도 연구개발 R D 을 비롯한 투자를 늘린 것으로 나타났다.동시에 광고선전비와 판매촉진비 등 비용 절감에도 성공하면서 포스트코로나 시대에 경쟁력 우위를 다질 수 있을 것이란 전망이 나온다.18일 금융감독원 전자공시시스템에 따르면 삼성전자가 올해 3분기까지 R D에 사용한 투자액은 15조8971억원으로 전년 동기 15조2877억원 대비 6094억원 4% 늘었다. 3분기까지 사용한 R D 비용으로는 역대 최대 수준이다. 대한항공 특혜 시비 잠재우기 나선 산은…이동걸이 직접 뛴다산업은행이 대한한공의 아시아나항공 인수와 관련해 혈세로 재벌총수를 돕는다는 특혜 시비에서 벗어나기 위한 총력전 나섰다. 산은 입장에선 본격적인 인수 절차를 시작하기도 전에 여론과 정치권의 반발이라는 난관에 봉착한 상황이다.18일 금융권에 따르면 이동걸 산은 회장은 항공사 빅딜에 총대를 메고 직접 정치권을 비롯해 여론 설득 작업에 나설 것으로 알려졌다. 국회 정무위 관계자는 산업은행이 이번 합병에 대해 오해가 없도록 소상히 설명하겠다는 뜻을 전해왔다 며 이 회장이 직접 개별적으로 설득하며 뛰어다니겠다는 의미 라고 말했다. 조국 애모 부르며 언론 비판…김근식 조국 언론 앞에만 서면 왜 흥분 조국 전 법무장관이 18일 가수 김수희 씨의 애모 노래 가사를 인용하여 언론에 비판의 목소리를 냈다. 이에 김근식 경남대 정치외교학과 교수 국민의힘 서울 송파병 당협위원장 도 애모 가사를 개사해 조국은 왜 언론 앞에만 서면 흥분하는가 라고 일침을 가했다.조 전 장관은 이날 자신의 페이스북에 문재인 정권의 실세들이 대거 연루됐다는 의혹을 받고 있는 라임·옵티머스 자산운용 펀드사기 사건 수사에 대한 언론의 관심도는 높은 데 비해 관련 검사들의 술접대 의혹 관련 보도는 적다고 주장하며 애모 의 가사 그대 앞에만 서면 나는 왜 작아지는가 가 생각난다 고 말했다. “규제지역 되기 전 집 사자”…부산의 거래량 폭주비규제지역으로 남은 부산이 재건축·재개발 호재와 함께 집값과 거래량이 폭등하고 있다. 부산 아파트 거래량은 3개월 전부터 서울 거래량을 뛰어넘더니 이달에는 서울보다 약 8배 이상 많은 거래량을 기록하는 등 기형적인 모습을 보이고 있다.부산이 다시 규제지역으로 묶이기 전에 매수를 서두르자는 군중심리와 불안감이 폭발했기 때문으로 분석된다.부산은 주택담보대출 LTV 이 최대 70%까지 가능하기에 서울 등 규제지역에 비해 집 사기가 더욱 수월하다. 서울 사례서 보듯 ‘지금이 아니면 집 살 기회가 없다’는 분위기가 확산한 영향이라는 것이다. 기업파괴 상속세③ 컨트롤타워 사라지면…급변하는 미래 어떻게 대응하나전 세계 최고 수준의 상속세율은 주로 오너 중심의 경영체제가 자리잡힌 국내 대기업 그룹들에게는 지배력 유지에 상당히 부담으로 작용할 수 밖에 없다.대부분 상속세를 5년에 걸쳐 내는 연부연납제도와 주식담보대출 등을 이용해 상속세를 납부하고 있는 실정인데 이는 그룹 경영권과 지배력 유지에 상당한 부담으로 작용하고 있다.오너의 결정에 따라 대규모 투자와 대형 인수합병 M A 이 이뤄지는 국내 기업들의 특성상 과도한 상속세는 오너의 지배력을 약화시킬 수 있다. 이는 그룹 컨트롤타워가 사라지면서 시기가 중요한 투자와 M A 등 사업적 기회를 상실하게 되는 결과로 이어질 수 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=119&aid=0002444578
20201125 오후 6:01,100,264,삼성전자 팬데믹·재해 해결을 위한 협력 및 연구소 설립 발표,서울 뉴스1 박정호 기자 이경운 삼성전자 전무가 25일 오후 경기도 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능 을 만나다 행사에서 팬데믹·재해 해결을 위한 협력 및 연구소 설립에 대한 기업 성과와 비전을 공유하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=421&aid=0005012890
20201125 오후 5:53,100,264,발표하는 이경운 삼성전자 전무,고양 뉴시스 추상철 기자 삼성전자 AI센터 빅데이터 팀장인 이경운 전무가 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에서 팬데믹 재해 해결을 위한 협력 및 연구소 설립 을 주제로 발표하고 있다. 2020.11.25.scchoo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=003&aid=0010206729
20201125 오후 5:43,100,264,발표하는 삼성전자 AI센터 빅데이터 팀장 이경운 전무,고양 연합뉴스 김주성 기자 삼성전자 AI센터 빅데이터 팀장인 이경운 전무가 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에서 팬데믹 재해 해결을 위한 협력 및 연구소 설립 을 주제로 발표하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=001&aid=0012040278
20201125 오후 5:19,100,264,AI현장 찾은 文대통령 삼성전자·카카오·SKT 등 미래 밝다,머니투데이 정진우 기자 the300 종합 한국판 뉴딜 대한민국 인공지능을 만나다 행사 참석 AI인재 10만명 키운다 고양 뉴시스 추상철 기자 문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에 참석해 모두발언을 하고 있다. 2020.11.25. scchoo newsis.com문재인 대통령이 25일 한국판뉴딜 현장 행보 일환으로 인공지능 AI 관련 현장을 찾아 기업들의 도전을 격려했다. AI분야에서 성과를 낸 기업들의 노고를 치하하며 이들 기업의 미래가 밝다고 강조했다.문 대통령은 이날 오후 경기도 고양시 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 행사에 참석해 코로나19 COVID 19 극복 과정에서도 우리의 인공지능은 유례없는 능력을 발휘했다 며 자랑스러운 것은 세계를 놀라게 한 우리 기업들의 성과다 고 밝혔다.━기업들 호명하며 칭찬한 文대통령━문 대통령의 이날 현장 방문은 △데이터댐 6월18일 △그린에너지·해상풍력 7월17일 △그린 스마트스쿨 8월18일 △스마트그린 산업단지 9월17일 △문화 콘텐츠 산업 9월24일 △스마트시티 10월22일 △미래차 10월30일 에 이은 8번째 한국판뉴딜 현장 행보다.문 대통령은 이날 행사에서 국내 AI산업을 선도하는 기업들의 구체적인 성과를 소개했다. 문 대통령은 삼성전자는 제품의 혁신을 넘어 재난과 감염병 대응처럼 사람 중심 인공지능으로 인류의 안전을 지향하고 있다 며 인공지능 전문기업으로 도약하고 있는 카카오와 국내 최초로 데이터센터용 인공지능 반도체를 출시하는 SK텔레콤의 미래도 매우 밝다 고 강조했다.그러면서 데이터를 개방한 ‘네이버’는 스타트업과 벤처기업의 인공지능 개발을 돕는 한편 세계 최고 수준의 인공지능 로봇기술을 개발했다 고 높게 평가했다.이어 ‘KT’는 ‘LG유플러스’와 ‘현대중공업’ 등 9개의 산·학·연과 손잡고 ‘인공지능 원 팀’을 구성했다 며 인공지능 공동 연구와 인력 양성을 통해 ‘호텔 로봇’처럼 개별 기업의 분야를 뛰어넘는 혁신적 성과가 기대된다 고 덧붙였다.문 대통령은 또 우리 중소기업 ‘루닛’이 개발한 폐질환 진단 인공지능은 브라질 이탈리아 등 세계 80개국에서 사용되고 있다 고 설명했다.문 대통령은 사람 중심의 인공지능 기술을 실현하는 여러분들이 진정한 개척자다 며 세계를 향해 성큼성큼 나아가고 있는 여러분께 격려와 감사의 박수를 보낸다 고 했다. 고양 뉴시스 추상철 기자 문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에 참석해 모두발언을 하고 있다. 2020.11.25. scchoo newsis.com━文대통령 1조원 투자해 AI반도체 제2 D램으로 키운다 ━문 대통령은 이날 AI강국으로의 도약을 향해 민·관이 함께 쉼 없이 달려온 1년이었다고 행사 참석자들을 격려했다. 문 대통령은 특히 코로나 위기가 오히려 우리의 인공지능 잠재력을 확인하는 계기가 돼 인공지능이 디지털 뉴딜을 통한 위기 극복을 이끄는 핵심 동력으로 자리매김했다고 평가했다.그러면서 향후 지원 계획을 밝혔다. 문 대통령은 AI 기술 혁신의 속도를 높이고 핵심 제품인 인공지능 반도체를 제2의 D램으로 키우겠다 며 지난 10월 ‘인공지능 반도체 산업 발전전략’을 수립했고 2029년까지 1조원을 투자한다. 인공지능 법·제도 개선 로드맵’을 연말까지 마련해 규제를 개선하고 기업 혁신을 돕겠다 고 말했다.문 대통령은 또 인재 양성으로 첨단 인공지능의 역량을 키우겠다 며 지금까지 인공지능 대학원 12개가 설립됐고 한국판 뉴딜로 인공지능 인력을 총 10만 명으로 늘릴 계획이다 고 했다. 이어 산업현장 노동자들이 인공지능을 배우고 활용하며 새로운 직업에 도전할 수 있도록 재직자 교육도 확대하겠다 고 덧붙였다. 고양 뉴시스 추상철 기자 문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에 참석해 강성 카카오 엔터프라이즈 수석 부사장의 발표를 듣고 있다. 2020.11.25. scchoo newsis.com문 대통령은 이밖에 튼튼한 ‘데이터 활용’ 인프라를 구축하겠다. 정부는 ‘데이터 3법’과 ‘지능정보화기본법’을 마련해 안전한 데이터 활용체계를 갖췄다 며 공공데이터 개방을 확대해 이용을 활성화하고 중소기업과 스타트업의 데이터 활용을 지원하고 있다. 한국판 뉴딜 대표사업인 데이터 댐 사업을 통해 자율차 로봇 스마트공장 스마트팜 등 산업 분야별 혁신 방안과 연계하고 데이터 활용 속도를 한층 높이겠다 고 말했다.문 대통령은 이외에도 우리가 결코 잊어서는 안 될 과제에 대해서 말씀드리고 싶다 며 아무리 인공지능과 로봇이 생산성과 효율성을 높인다 해도 사람을 대체할 수는 없을 것이다. 우리는 인공지능이 가져올 편리함과 동시에 사람의 소외를 초래할지도 모를 어두운 측면도 무겁게 고민해야 한다 고 했다. 이어 경제적 가치와 함께 사람 중심의 가치의 중요성을 생각하며 미래를 설계해야 할 것 이라고 설명했다.문 대통령은 앞으로 마련할 ‘국가 인공지능 윤리기준’은 인공지능의 윤리를 세우는 출발점이 될 것이라고 했다. 기술 오용 데이터 편향성 개인정보 침해 등의 역기능을 최소화하고 사라지는 일자리로 인해 인간의 존엄성이 훼손되지 않도록 하겠다는 게 골자다.문 대통령은 인공지능 오작동 등으로 사고가 발생한 경우의 책임 문제 등 인공지능의 행위를 어떻게 바라볼 것인지에 대한 사회적 합의를 만들어내고 사람 중심의 인공지능 질서를 만들기 위해 국제사회와도 협력하겠다 며 기업과 전문가들께서도 사람 중심의 인공지능을 위해 함께 노력해 주길 바란다 고 했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=008&aid=0004505049
20201125 오후 4:48,100,264,문대통령 삼성전자·네이버 등에 특급칭찬…AI 성과 자랑스러워,대한민국 인공지능 만나다 행사 참석 2029년까지 1조원 투자…규제 개선 약속문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 행사에 참석해 김윤 SKT 부사장으로부터 국내 최초 개발한 인공지능 반도체칩을 전달받고 기념촬영을 하고 있다. ⓒ뉴시스문재인 대통령이 25일 삼성전자와 네이버 SK텔레콤 등 인공지능 관련 기업들을 일일이 거론하며 칭찬을 아끼지 않았다. 문 대통령은 이들을 위해 2029년까지 1조원을 투자하고 인공지능 법·제도 개선 로드맵 을 연말까지 마련해 규제를 개선하겠다고 약속했다.문 대통령은 이날 오후 경기 고양시 일산 킨텍스에서 열린 대한민국 인공지능을 만나다 행사에서 우리 기업들은 산업현장과 일상에서 인공지능을 활용하기 위해 혁신해 왔고 세계와 대등하게 경쟁할 수 있다는 것을 과감한 도전으로 증명하고 있다 며 인공지능 시대를 활짝 열고 있는 대한민국 인공지능의 주역 여러분들을 국민들과 함께 응원한다 고 했다.그는 발달지연 아기가 인공지능 진단과 처방으로 치료받은 사례 인공지능으로 코로나19 자가격리 대상자를 관리하고 확진자를 조기에 발견한 사례 등을 언급했다. 그러면서 더욱 자랑스러운 것은 세계를 놀라게 한 우리 기업들의 성과 라며 △루닛의 폐질환 진단 인공지능 △네이버의 인공지능 로봇기술 개발 △KT·LG유플러스·현대중공업 등 9개의 산·학·연이 구성한 인공지능 원 팀 을 거론했다.특히 삼성전자는 제품의 혁신을 넘어 재난과 감염병 대응처럼 사람 중심 인공지능으로 인류의 안전을 지향하고 있다 며 인공지능 전문기업으로 도약하고 있는 카카오와 국내 최초로 데이터센터용 인공지능 반도체를 출시하는 SK텔레콤의 미래도 매우 밝다 고 격려했다.문 대통령은 인공지능은 우리가 꿈꿔온 일상을 실현하고 우리 삶을 더 풍요롭게 만들어 줄 수 있을 것 이라며 데이터 가공인력 디지털 강사 인공지능 개발자 같은 직접적인 일자리는 물론 파생되는 새로운 일자리를 많이 창출할 수 있게 될 것 이라고 기대했다.그러면서 우리는 지난해 인공지능 기본구상 과 인공지능 국가전략 을 마련하며 기초역량을 다져왔다 며 이제 한국판 뉴딜의 핵심축인 디지털 뉴딜로 인공지능 분야의 경쟁력을 빠르게 높여갈 것이다. 사람 중심의 사회를 지향하며 행정 교육 산업 보건·의료 교통·물류 등 사회 전 분야에 인공지능 기술을 접목하겠다 고 밝혔다.또한 문 대통령은 디지털 뉴딜의 성과를 조기에 창출해 나가기 위해 기업들이 과감한 투자와 상생협력 노력을 통해 인공지능 경쟁력 제고에 앞장서 줄 것을 당부하고 정부도 인공지능 윤리기준 정립과 법･제도 개선 등을 통해 걸림돌을 제거하고 아낌없이 지원해 나가겠다고 약속했다.아울러 문 대통령은 국가 인공지능 윤리기준 마련의 필요성을 언급했다. 그는 우리는 인공지능이 가져올 편리함과 동시에 사람의 소외를 초래할지도 모를 어두운 측면도 무겁게 고민해야 한다. 경제적 가치와 함께 사람 중심의 가치의 중요성을 생각하며 미래를 설계해야 할 것 이라며 기술 오용 데이터 편향성 개인정보 침해 등의 역기능을 최소화하고 사라지는 일자리로 인해 인간의 존엄성이 훼손되지 않도록 사회 안전망을 두텁게 만들겠다 고 했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=119&aid=0002446513
20201125 오후 4:30,100,264,文대통령 AI선도하는 삼성전자·카카오·SKT 등 미래 매우 밝다,머니투데이 정진우 기자 the300 고양 뉴시스 추상철 기자 문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에 참석해 모두발언을 하고 있다. 2020.11.25. scchoo newsis.com문재인 대통령이 25일 코로나19 COVID 19 극복 과정에서도 우리의 인공지능은 유례없는 능력을 발휘했다 며 국내 기업들의 성과를 소개했다.문 대통령은 이날 오후 경기도 고양시 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 행사에 참석해 자랑스러운 것은 세계를 놀라게 한 우리 기업들의 성과 며 기업들의 사례를 구체적으로 설명했다.문 대통령은 ‘삼성전자’는 제품의 혁신을 넘어 재난과 감염병 대응처럼 사람 중심 인공지능으로 인류의 안전을 지향하고 있다 며 인공지능 전문기업으로 도약하고 있는 ‘카카오’와 국내 최초로 데이터센터용 인공지능 반도체를 출시하는 ‘SK텔레콤’의 미래도 매우 밝다 고 강조했다.그러면서 데이터를 개방한 ‘네이버’는 스타트업과 벤처기업의 인공지능 개발을 돕는 한편 세계 최고 수준의 인공지능 로봇기술을 개발했다 고 했다.이어 ‘KT’는 ‘LG유플러스’와 ‘현대중공업’ 등 9개의 산·학·연과 손잡고 ‘인공지능 원 팀’을 구성했다 며 인공지능 공동 연구와 인력 양성을 통해 ‘호텔 로봇’처럼 개별 기업의 분야를 뛰어넘는 혁신적 성과가 기대된다 고 덧붙였다.문 대통령은 또 우리 중소기업 ‘루닛’이 개발한 폐질환 진단 인공지능은 브라질 이탈리아 등 세계 80개국에서 사용되고 있다 고 설명했다.문 대통령은 사람 중심의 인공지능 기술을 실현하는 여러분들이 진정한 개척자다 며 세계를 향해 성큼성큼 나아가고 있는 여러분께 격려와 감사의 박수를 보낸다 고 했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=008&aid=0004505007
20201125 오후 4:32,100,264,발표하는 삼성전자 AI센터 빅데이터 팀장 이경운 전무,고양 연합뉴스 김주성 기자 삼성전자 AI센터 빅데이터 팀장인 이경운 전무가 25일 오후 경기 고양시 일산 킨텍스에서 열린 한국판 뉴딜 대한민국 인공지능을 만나다 에서 팬데믹 재해 해결을 위한 협력 및 연구소 설립 을 주제로 발표하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=001&aid=0012040072
20201125 오후 3:49,100,264,文대통령 네이버·삼성전자 등과 AI 전략 논의...디지털 뉴딜 박차,정부 AI 국가전략 수립... 2030년까지 디지털 경쟁력 3위 文 1년 성과 점검 및 AI 사업 추진 중인 기업 관계자 격려문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 ‘한국판 뉴딜 대한민국 인공지능을 만나다’ 행사에 참석해 발언하고 있다. 연합뉴스 서울경제 문재인 대통령이 25일 ‘인공지능 AI 강국’을 향해 도전하고 있는 국내 기업의 성과를 점검하고 전폭적인 지원을 약속했다. 네이버 삼성전자 등 AI 관련 기업의 사업계획이 공유된 가운데 특히 SK텔레콤은 이날 국내 최초 데이터센터 서버 용 AI 반도체 브랜드 ‘SAPEON 사피온 ’을 처음으로 공개하며 눈길을 끌었다.문 대통령은 이날 오후 2시 30분 경기도 고양시 킨텍스에서 AI 관련 사업을 추진 중인 기업인을 만나 지난 1년의 성과를 돌아보고 향후 비전에 대해 보고 받았다. 이날 행사에는 한성숙 네이버 대표 구현모 KT 대표 백상엽 카카오엔터프라이즈 대표 이인용 삼성전자 사장 등이 참석했다.문 대통령은 모두발언을 통해 인공지능 강국으로의 도약을 위해 민·관이 함께 쉼 없이 달려온 1년이었다고 평가했다. 정부는 지난해 12월 ‘2030년까지 디지털 경쟁력 세계 3위’를 목표로 한 ‘AI 국가전략’을 수립했다. 신종 코로나바이러스 감염증 코로나19 위기가 닥친 후에는 ‘디지털 뉴딜’을 핵심축으로 한 한국판 뉴딜에 박차를 가하고 있다.문 대통령은 코로나19 위기가 오히려 우리의 인공지능 잠재력을 확인하는 계기가 돼 인공지능이 디지털 뉴딜을 통한 위기 극복을 이끌고 있다고 밝혔다. 실제로 방역 관리에 인공지능 기술을 접목해 업무 부담을 줄인 경우가 있었다. 기존에는 보건소 공무원이 하루에 두 차례 코로나19 자가격리자 및 능동감시 대상자에게 전화를 걸어 증상발현 여부를 확인했지만 인공지능이 자동 전화로 증상 여부를 확인한 후 답변을 즉시 웹사이트에 게시하게 된 것이다.문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 ‘한국판 뉴딜 대한민국 인공지능을 만나다’ 행사에 참석해 발언하고 있다. 연합뉴스문 대통령은 이 같은 성과의 바탕에는 기업들의 도전과 혁신 노력이 있었다고 강조하며 기업 관계자들을 격려했다. 아울러 디지털 뉴딜의 성과를 조기에 달성하기 위해 기업들의 과감한 투자와 상생협력 노력을 당부했다. 문 대통령은 인공지능 윤리기준 정립과 법·제도 개선 등 아낌없이 지원하겠다는 약속을 덧붙였다.이어 최기영 과학기술정보통신부 장관이 지난 1년간 범정부 차원에서 이행해온 인공지능 국가전략 성과를 발표했다. 마지막 순서로 네이버 KT 카카오 삼성전자 SK텔레콤 등 5개 기업 관계자들이 인공지능 분야에서 추진하고 있는 다양한 혁신 사례와 성과 계획을 발표했다.석상옥 네이버 랩스 대표는 정밀한 힘 조절 능력까지 학습할 수 있는 세계 최고 수준의 인공지능 로봇 기술을 공개했다. 또한 디지털 뉴딜 정책과 발맞춰 데이터의 산업적 활용을 높일 수 있도록 다른 기업들과 협력해 나가겠다고 밝혔다.전홍범 KT 부사장은 현대중공업그룹 LG U 한양대학교 등 9개 산학연과 결성한 ‘인공지능 원팀’을 소개하고 공동 연구개발 인력양성 등 현재 진행 중인 협력 과제와 성과를 공개했다.문재인 대통령이 25일 오후 경기 고양시 일산 킨텍스에서 열린 ‘한국판 뉴딜 대한민국 인공지능을 만나다’ 행사에서 김윤 SKT 부사장으로부터 국내 최초 개발한 인공지능 반도체를 전달받은 뒤 기념촬영하고 있다. 연합뉴스강성 카카오엔터프라이즈 수석부사장은 인공지능과 클라우드 분야에 적극적인 투자를 통해 인공지능 선도기업으로 도약하겠다는 포부를 밝혔다.이경운 삼성전자 전무는 7개 글로벌 인공지능 연구센터를 중심으로 연구 중인 인공지능 관련 연구 분야를 설명했다. 연구센터에서는 인공지능 기반 차세대 통신과 디스플레이 기술의 고도화 다양한 개인 맞춤형 서비스 등이 연구되고 있다.김윤 SK텔레콤 부사장은 국내 최초 서버용 인공지능 반도체 상용제품의 첫선을 보였다. 김 부사장은 애플에 재직할 당시 AI 음성인식 소프트웨어 ‘시리 Siri ’의 총괄 개발 팀장을 맡은 바 있다. 그는 지속적인 투자를 통해 최고수준 인공지능 반도체 기업으로 성장하겠다는 비전을 제시했다. SK텔레콤은 과학기술정보통신부 지원사업과 연계해 성능이 향상된 후속 인공지능 반도체를 오는 2022년 양산할 계획이다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=011&aid=0003831758
20201102 오후 4:14,100,265,박병석 의장 삼성전자 한·베트남 경협 상징…세계적 표준 돼 달라,하노이 북부 박닌 공장 시찰 후 현지 직원 격려 이병철 창업주 한국의 삼성 이건희 회장 세계의 삼성 만들어 방명록에 초일류 기업으로 세계 표준 리드 기원 남겨 이데일리 이성기 기자 베트남을 공식 방문 중인 박병석 국회의장은 2일 오전 현지 시간 하노이 북부에 위치한 삼성 박닌 공장을 시찰하고 현지 직원들을 격려했다.베트남을 공식 방문 중인 박병석 국회의장이 2일 오전 현지 시간 하노이 북부에 위치한 삼성 박닌 공장을 시찰하고 현지 직원들을 격려한 뒤 방명록에 문구를 남기고 있다. 사진 국회의장실 제공 박 의장은 박닌 공장 현안 브리핑을 받는 자리에서 “최근 이건희 회장께서 타계하셨는데 이병철 창업주가 한국의 삼성을 만들었다면 이건희 회장은 세계의 삼성으로 만들었다. 이제 삼성이 초일류 기업으로 제품의 표준을 리드해야 할 책임을 맡고 있다”면서 “여러분께서 삼성전자 베트남 공장이 그런 세계적 표준 기업이 될 수 있도록 노력해주길 당부한다”고 말했다. 박 의장은 이어 “한국과 베트남은 두 가지 공통점이 있는 것 같다. 방역에 성공했고 코로나19 팬데믹 위기 속에서도 성장세를 이어가고 있다”면서 “베트남은 지금까지 교육이나 투자 등의 성장이 괄목할 만하지만 앞으로의 성장 잠재력 협력의 잠재력이 매우 높아 더 관심을 쏟아야 한다”고 강조했다.특히 박 의장은 “삼성전자가 베트남에서 양국 경협의 상징적 기업이 됐다. 단순히 생산뿐만 아니라 복지사업 사회공헌사업 등을 통해 주민들의 사랑을 받을 수 있는 기업으로 더 성장하기를 바란다”면서 현장 관계자와 직원들의 노고를 격려하고 애로사항을 청취했다.박 의장은 방명록에 한·베트남 경협의 상징 삼성전자 세계 초일류 기업으로 세계 표준을 리드하시길 기원합니다 는 문구를 남겼다. 삼성 박닌 공장은 112만 4000㎡ 34만평 부지에 △삼성전자 휴대폰 △삼성SDI 배터리 △삼성디스플레이 액정 등을 생산하고 있는 삼성의 베트남 현지 핵심 생산 거점이다. 시찰 현장은 최주호 삼성전자 베트남 복합단지장 부사장 노형훈 삼성전자 베트남 법인장 등이 박 의장 일행을 안내했다.이에 앞서 박 의장은 베트남의 국부로 추앙받는 고 故 호치민 주석의 묘소를 찾아 헌화한 후 참배했다. 호치민 주석은 베트남이 프랑스와 일본의 식민 지배를 받던 시기 독립운동을 주도한 인물이다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=018&aid=0004775535
